"issue_id"	"status"	"date"
"1461"	2726	"Closed"	"2008-10-29 15:18:00"
"1462"	2726	"Open"	"2008-10-29 15:18:40"
"1463"	33260	"Open"	"2008-10-29 15:19:00"
"1464"	33260	"Open"	"2008-10-29 15:19:16"
"1465"	33260	"Open"	"2008-10-29 15:23:00"
"1466"	33260	"Committed to Subversion"	"2008-10-29 15:28:00"
"1467"	2720	"Closed"	"2008-10-29 15:48:00"
"1468"	2721	"Closed"	"2008-10-29 16:01:00"
"1469"	35161	"Open"	"2008-10-29 16:07:28"
"1470"	28363	"Open"	"2008-10-29 16:11:21"
"1471"	2745	"Open"	"2008-10-29 16:41:59"
"1472"	2745	"Committed to Subversion"	"2008-10-29 16:42:00"
"1473"	33844	"Closed"	"2008-10-29 16:51:00"
"1474"	33731	"Closed"	"2008-10-29 16:53:00"
"1475"	2722	"Closed"	"2008-10-29 16:59:00"
"1476"	33260	"Closed"	"2008-10-29 16:59:00"
"1477"	2722	"Closed"	"2008-10-29 17:00:00"
"1478"	2745	"Closed"	"2008-10-29 17:00:00"
"1479"	2745	"Committed to Subversion"	"2008-10-29 17:00:00"
"1480"	2741	"Closed"	"2008-10-29 17:01:00"
"1481"	2741	"Open"	"2008-10-29 17:01:26"
"1482"	33369	"Closed"	"2008-10-29 17:12:00"
"1483"	33310	"Closed"	"2008-10-29 17:32:00"
"1484"	33310	"Closed"	"2008-10-29 17:33:00"
"1485"	2946	"Closed"	"2008-10-29 17:39:00"
"1486"	33929	"Closed"	"2008-10-29 17:41:00"
"1487"	33168	"Closed"	"2008-10-29 18:04:00"
"1488"	2729	"Open"	"2008-10-29 18:40:55"
"1489"	2729	"Closed"	"2008-10-29 18:41:00"
"1490"	2729	"Open"	"2008-10-29 18:41:00"
"1491"	33729	"Open"	"2008-10-29 19:42:09"
"1492"	2731	"Open"	"2008-10-29 21:07:59"
"1493"	2731	"Closed"	"2008-10-29 21:09:00"
"1494"	2740	"Closed"	"2008-10-29 22:30:00"
"1495"	33651	"Closed"	"2008-10-29 22:30:00"
"1496"	33651	"Open"	"2008-10-29 22:30:24"
"1497"	33768	"Closed"	"2008-10-29 22:35:00"
"1498"	33768	"Open"	"2008-10-29 22:35:20"
"1499"	35097	"Open"	"2008-10-29 23:25:09"
"1500"	33634	"Open"	"2008-10-30 00:05:44"
"1501"	33634	"Open"	"2008-10-30 00:06:00"
"1502"	33634	"Committed to Subversion"	"2008-10-30 00:08:00"
"1503"	33634	"Ready for QA"	"2008-10-30 00:08:00"
"1504"	33457	"Committed to Subversion"	"2008-10-30 02:39:00"
"1505"	33843	"Open"	"2008-10-30 03:08:51"
"1506"	33843	"Committed to Subversion"	"2008-10-30 03:17:00"
"1507"	33668	"Open"	"2008-10-30 06:27:16"
"1508"	33527	"Open"	"2008-10-30 06:29:45"
"1509"	33668	"Committed to Subversion"	"2008-10-30 06:30:00"
"1510"	33721	"Open"	"2008-10-30 06:31:36"
"1511"	33527	"Open"	"2008-10-30 06:35:00"
"1512"	20855	"Open"	"2008-10-30 07:06:36"
"1513"	2747	"Open"	"2008-10-30 07:36:36"
"1514"	34755	"Open"	"2008-10-30 08:18:44"
"1515"	34755	"Committed to Subversion"	"2008-10-30 08:22:00"
"1516"	36440	"Open"	"2008-10-30 08:24:13"
"1517"	33729	"Closed"	"2008-10-30 08:34:00"
"1518"	36440	"Committed to Subversion"	"2008-10-30 08:47:00"
"1519"	34848	"Open"	"2008-10-30 09:28:18"
"1520"	34848	"Closed"	"2008-10-30 09:31:00"
"1521"	33457	"Closed"	"2008-10-30 10:25:00"
"1522"	33457	"Committed to Subversion"	"2008-10-30 10:25:00"
"1523"	33843	"Closed"	"2008-10-30 10:26:00"
"1524"	33843	"Committed to Subversion"	"2008-10-30 10:26:00"
"1525"	34755	"Closed"	"2008-10-30 10:28:00"
"1526"	34755	"Committed to Subversion"	"2008-10-30 10:28:00"
"1527"	2749	"Open"	"2008-10-30 11:01:37"
"1528"	2749	"Committed to Subversion"	"2008-10-30 11:02:00"
"1529"	3858	"Open"	"2008-10-30 11:07:02"
"1530"	2723	"Closed"	"2008-10-30 11:09:00"
"1531"	2723	"Closed"	"2008-10-30 11:10:00"
"1532"	28363	"Closed"	"2008-10-30 11:23:00"
"1533"	2724	"Closed"	"2008-10-30 12:29:00"
"1534"	2749	"Closed"	"2008-10-30 12:59:00"
"1535"	2742	"Committed to Subversion"	"2008-10-30 13:02:00"
"1536"	2746	"Open"	"2008-10-30 13:06:22"
"1537"	2742	"Closed"	"2008-10-30 13:20:00"
"1538"	33668	"Closed"	"2008-10-30 13:32:00"
"1539"	33668	"Committed to Subversion"	"2008-10-30 13:32:00"
"1540"	2725	"Closed"	"2008-10-30 13:48:00"
"1541"	2725	"Closed"	"2008-10-30 13:49:00"
"1542"	2746	"Committed to Subversion"	"2008-10-30 15:18:00"
"1543"	33336	"Committed to Subversion"	"2008-10-30 15:38:00"
"1544"	33336	"Open"	"2008-10-30 15:38:44"
"1545"	33162	"Open"	"2008-10-30 16:05:00"
"1546"	33162	"Open"	"2008-10-30 16:05:26"
"1547"	33162	"Committed to Subversion"	"2008-10-30 16:06:00"
"1548"	34978	"Open"	"2008-10-30 23:11:18"
"1549"	34978	"Open"	"2008-10-30 23:14:00"
"1550"	8209	"Open"	"2008-10-30 23:56:21"
"1551"	8209	"Committed to Subversion"	"2008-10-31 00:04:00"
"1552"	8216	"Open"	"2008-10-31 00:11:36"
"1553"	8216	"Committed to Subversion"	"2008-10-31 00:23:00"
"1554"	33401	"Committed to Subversion"	"2008-10-31 02:15:00"
"1555"	2744	"Open"	"2008-10-31 03:30:30"
"1556"	5687	"Open"	"2008-10-31 03:30:45"
"1557"	5687	"Contributed"	"2008-10-31 03:31:00"
"1558"	5687	"Contributed"	"2008-10-31 03:32:00"
"1559"	18113	"Open"	"2008-10-31 04:01:22"
"1560"	2744	"Committed to Subversion"	"2008-10-31 04:16:00"
"1561"	8123	"Open"	"2008-10-31 04:40:39"
"1562"	18120	"Open"	"2008-10-31 04:40:59"
"1563"	8123	"Open"	"2008-10-31 04:41:00"
"1564"	18120	"Committed to Subversion"	"2008-10-31 05:54:00"
"1565"	33325	"Open"	"2008-10-31 08:29:40"
"1566"	33162	"Closed"	"2008-10-31 10:47:00"
"1567"	33336	"Closed"	"2008-10-31 10:47:00"
"1568"	33325	"Committed to Subversion"	"2008-10-31 10:54:00"
"1569"	34922	"Open"	"2008-10-31 11:45:13"
"1570"	2755	"Open"	"2008-10-31 11:46:00"
"1571"	2755	"Open"	"2008-10-31 11:46:19"
"1572"	2759	"Open"	"2008-10-31 11:47:18"
"1573"	8222	"Open"	"2008-10-31 11:51:40"
"1574"	8222	"Committed to Subversion"	"2008-10-31 11:52:00"
"1575"	2760	"Open"	"2008-10-31 11:53:47"
"1576"	2761	"Open"	"2008-10-31 11:54:04"
"1577"	9744	"Open"	"2008-10-31 11:54:38"
"1578"	33690	"Open"	"2008-10-31 12:48:57"
"1579"	2744	"Closed"	"2008-10-31 13:03:00"
"1580"	2744	"Committed to Subversion"	"2008-10-31 13:03:00"
"1581"	33690	"Committed to Subversion"	"2008-10-31 13:05:00"
"1582"	2759	"Open"	"2008-10-31 13:06:00"
"1583"	2755	"Open"	"2008-10-31 13:37:00"
"1584"	33221	"Open"	"2008-10-31 13:55:53"
"1585"	33221	"Closed"	"2008-10-31 13:57:00"
"1586"	33221	"Committed to Subversion"	"2008-10-31 13:57:00"
"1587"	33468	"Open"	"2008-10-31 14:32:55"
"1588"	33468	"Committed to Subversion"	"2008-10-31 14:39:00"
"1589"	2747	"Open"	"2008-10-31 14:41:00"
"1590"	2747	"Committed to Subversion"	"2008-10-31 14:42:00"
"1591"	2728	"Closed"	"2008-10-31 14:43:00"
"1592"	2728	"Open"	"2008-10-31 14:43:12"
"1593"	33454	"Open"	"2008-10-31 15:10:42"
"1594"	33454	"Closed"	"2008-10-31 15:11:00"
"1595"	33454	"Committed to Subversion"	"2008-10-31 15:11:00"
"1596"	33153	"Open"	"2008-10-31 15:35:16"
"1597"	33153	"Committed to Subversion"	"2008-10-31 15:36:00"
"1598"	33153	"Closed"	"2008-10-31 15:37:00"
"1599"	33468	"Closed"	"2008-10-31 15:37:00"
"1600"	2747	"Closed"	"2008-10-31 16:00:00"
"1601"	2726	"Closed"	"2008-10-31 16:09:00"
"1602"	2867	"Closed"	"2008-10-31 16:18:00"
"1603"	2867	"Closed"	"2008-10-31 16:19:00"
"1604"	33669	"Closed"	"2008-10-31 16:26:00"
"1605"	2746	"Closed"	"2008-10-31 16:57:00"
"1606"	33668	"Closed"	"2008-10-31 17:09:00"
"1607"	33668	"Closed"	"2008-10-31 17:10:00"
"1608"	2745	"Closed"	"2008-10-31 17:16:00"
"1609"	2744	"Closed"	"2008-10-31 17:29:00"
"1610"	2743	"Open"	"2008-10-31 17:31:56"
"1611"	2743	"Closed"	"2008-10-31 17:32:00"
"1612"	33221	"Closed"	"2008-10-31 17:40:00"
"1613"	33221	"Closed"	"2008-10-31 17:41:00"
"1614"	2727	"Closed"	"2008-10-31 17:46:00"
"1615"	2727	"Closed"	"2008-10-31 17:47:00"
"1616"	2727	"Closed"	"2008-10-31 17:48:00"
"1617"	2728	"Closed"	"2008-10-31 17:51:00"
"1618"	2729	"Closed"	"2008-10-31 17:56:00"
"1619"	2730	"Closed"	"2008-10-31 18:11:00"
"1620"	34848	"Closed"	"2008-10-31 18:18:00"
"1621"	33651	"Closed"	"2008-10-31 18:25:00"
"1622"	2731	"Closed"	"2008-10-31 18:31:00"
"1623"	2731	"Closed"	"2008-10-31 18:32:00"
"1624"	2750	"Open"	"2008-10-31 20:19:07"
"1625"	2750	"Committed to Subversion"	"2008-10-31 20:38:00"
"1626"	33741	"Open"	"2008-11-01 04:45:28"
"1627"	33741	"Open"	"2008-11-01 04:57:00"
"1628"	33473	"Open"	"2008-11-01 08:00:23"
"1629"	2755	"Committed to Subversion"	"2008-11-01 08:02:00"
"1630"	33652	"Committed to Subversion"	"2008-11-02 00:27:00"
"1631"	2811	"Open"	"2008-11-02 13:12:56"
"1632"	34121	"Open"	"2008-11-02 14:23:38"
"1633"	34121	"Committed to Subversion"	"2008-11-02 14:27:00"
"1634"	34121	"Reopened"	"2008-11-02 15:37:00"
"1635"	34121	"Closed"	"2008-11-02 15:39:00"
"1636"	2759	"Committed to Subversion"	"2008-11-02 21:15:00"
"1637"	2760	"Committed to Subversion"	"2008-11-02 21:24:00"
"1638"	2761	"Committed to Subversion"	"2008-11-02 21:27:00"
"1639"	9744	"Committed to Subversion"	"2008-11-02 21:31:00"
"1640"	9754	"Open"	"2008-11-02 21:32:28"
"1641"	9754	"Committed to Subversion"	"2008-11-02 21:50:00"
"1642"	35020	"Open"	"2008-11-02 22:00:33"
"1643"	35020	"Committed to Subversion"	"2008-11-02 22:02:00"
"1644"	35020	"Committed to Subversion"	"2008-11-02 22:03:00"
"1645"	8123	"Committed to Subversion"	"2008-11-02 23:17:00"
"1646"	2831	"Open"	"2008-11-02 23:17:20"
"1647"	2756	"Open"	"2008-11-02 23:30:27"
"1648"	2756	"Committed to Subversion"	"2008-11-02 23:33:00"
"1649"	13097	"Open"	"2008-11-03 00:41:26"
"1650"	14273	"Open"	"2008-11-03 01:14:57"
"1651"	2831	"Committed to Subversion"	"2008-11-03 02:08:00"
"1652"	2751	"Committed to Subversion"	"2008-11-03 03:05:00"
"1653"	2757	"Open"	"2008-11-03 05:23:01"
"1654"	2757	"Committed to Subversion"	"2008-11-03 05:27:00"
"1655"	2758	"Open"	"2008-11-03 05:29:03"
"1656"	2758	"Committed to Subversion"	"2008-11-03 05:30:00"
"1657"	5145	"Open"	"2008-11-03 05:41:33"
"1658"	5145	"Committed to Subversion"	"2008-11-03 05:46:00"
"1659"	13097	"Closed"	"2008-11-03 06:23:00"
"1660"	9738	"Open"	"2008-11-03 06:31:17"
"1661"	9738	"Committed to Subversion"	"2008-11-03 06:34:00"
"1662"	33612	"Open"	"2008-11-03 07:20:35"
"1663"	35016	"Open"	"2008-11-03 07:21:16"
"1664"	33612	"Committed to Subversion"	"2008-11-03 07:23:00"
"1665"	3106	"Open"	"2008-11-03 07:24:38"
"1666"	3106	"Committed to Subversion"	"2008-11-03 07:25:00"
"1667"	3106	"Reopened"	"2008-11-03 07:25:00"
"1668"	3106	"Contributed"	"2008-11-03 07:52:00"
"1669"	3176	"Open"	"2008-11-03 07:57:01"
"1670"	35016	"Open"	"2008-11-03 07:59:00"
"1671"	33189	"Open"	"2008-11-03 08:43:10"
"1672"	2750	"Closed"	"2008-11-03 08:46:00"
"1673"	2750	"Committed to Subversion"	"2008-11-03 08:46:00"
"1674"	2755	"Closed"	"2008-11-03 08:48:00"
"1675"	36440	"Committed to Subversion"	"2008-11-03 08:49:00"
"1676"	36440	"Closed"	"2008-11-03 08:53:00"
"1677"	33473	"Committed to Subversion"	"2008-11-03 09:10:00"
"1678"	33652	"Closed"	"2008-11-03 09:11:00"
"1679"	33560	"Open"	"2008-11-03 09:11:04"
"1680"	33652	"Closed"	"2008-11-03 09:12:00"
"1681"	33652	"Reopened"	"2008-11-03 09:12:00"
"1682"	33210	"Closed"	"2008-11-03 09:18:00"
"1683"	33774	"Closed"	"2008-11-03 09:44:00"
"1684"	2732	"Closed"	"2008-11-03 09:47:00"
"1685"	2732	"Reopened"	"2008-11-03 09:47:00"
"1686"	2733	"Closed"	"2008-11-03 09:49:00"
"1687"	2733	"Reopened"	"2008-11-03 09:49:00"
"1688"	2734	"Closed"	"2008-11-03 09:50:00"
"1689"	33646	"Closed"	"2008-11-03 09:50:00"
"1690"	33266	"Closed"	"2008-11-03 09:51:00"
"1691"	33658	"Closed"	"2008-11-03 09:51:00"
"1692"	33358	"Closed"	"2008-11-03 09:52:00"
"1693"	33463	"Closed"	"2008-11-03 09:52:00"
"1694"	33829	"Closed"	"2008-11-03 09:52:00"
"1695"	2735	"Closed"	"2008-11-03 09:53:00"
"1696"	33225	"Closed"	"2008-11-03 09:53:00"
"1697"	33747	"Closed"	"2008-11-03 09:53:00"
"1698"	33871	"Closed"	"2008-11-03 09:57:00"
"1699"	2736	"Closed"	"2008-11-03 10:04:00"
"1700"	34251	"Closed"	"2008-11-03 10:04:00"
"1701"	2737	"Closed"	"2008-11-03 10:05:00"
"1702"	33402	"Closed"	"2008-11-03 10:07:00"
"1703"	2738	"Closed"	"2008-11-03 10:10:00"
"1704"	33226	"Closed"	"2008-11-03 10:11:00"
"1705"	33731	"Closed"	"2008-11-03 10:12:00"
"1706"	33844	"Closed"	"2008-11-03 10:12:00"
"1707"	2739	"Closed"	"2008-11-03 10:13:00"
"1708"	33534	"Closed"	"2008-11-03 10:13:00"
"1709"	33457	"Closed"	"2008-11-03 10:15:00"
"1710"	33163	"Closed"	"2008-11-03 10:27:00"
"1711"	33260	"Closed"	"2008-11-03 10:27:00"
"1712"	33729	"Closed"	"2008-11-03 10:27:00"
"1713"	33768	"Closed"	"2008-11-03 10:29:00"
"1714"	2740	"Closed"	"2008-11-03 10:30:00"
"1715"	2741	"Closed"	"2008-11-03 10:30:00"
"1716"	34755	"Closed"	"2008-11-03 10:37:00"
"1717"	33843	"Closed"	"2008-11-03 10:38:00"
"1718"	35020	"Committed to Subversion"	"2008-11-03 10:45:00"
"1719"	35020	"Closed"	"2008-11-03 10:46:00"
"1720"	8123	"Closed"	"2008-11-03 10:51:00"
"1721"	8123	"Committed to Subversion"	"2008-11-03 10:51:00"
"1722"	2756	"Closed"	"2008-11-03 10:53:00"
"1723"	2742	"Closed"	"2008-11-03 10:59:00"
"1724"	2749	"Closed"	"2008-11-03 11:00:00"
"1725"	2743	"Closed"	"2008-11-03 11:01:00"
"1726"	2751	"Closed"	"2008-11-03 11:01:00"
"1727"	2751	"Committed to Subversion"	"2008-11-03 11:01:00"
"1728"	33162	"Closed"	"2008-11-03 11:01:00"
"1729"	2744	"Closed"	"2008-11-03 11:02:00"
"1730"	2745	"Closed"	"2008-11-03 11:02:00"
"1731"	2746	"Closed"	"2008-11-03 11:03:00"
"1732"	2747	"Closed"	"2008-11-03 11:04:00"
"1733"	2757	"Closed"	"2008-11-03 11:04:00"
"1734"	33651	"Closed"	"2008-11-03 11:04:00"
"1735"	34848	"Closed"	"2008-11-03 11:04:00"
"1736"	2758	"Closed"	"2008-11-03 11:06:00"
"1737"	33612	"Closed"	"2008-11-03 11:15:00"
"1738"	33612	"Committed to Subversion"	"2008-11-03 11:15:00"
"1739"	2753	"Open"	"2008-11-03 11:26:17"
"1740"	2843	"Open"	"2008-11-03 11:40:39"
"1741"	33846	"Open"	"2008-11-03 11:40:53"
"1742"	2759	"Closed"	"2008-11-03 11:52:00"
"1743"	2759	"Committed to Subversion"	"2008-11-03 11:52:00"
"1744"	35020	"Closed"	"2008-11-03 11:58:00"
"1745"	35020	"Reopened"	"2008-11-03 11:58:00"
"1746"	34900	"Open"	"2008-11-03 11:58:55"
"1747"	2760	"Closed"	"2008-11-03 12:13:00"
"1748"	2760	"Committed to Subversion"	"2008-11-03 12:13:00"
"1749"	34900	"Committed to Subversion"	"2008-11-03 12:20:00"
"1750"	2761	"Closed"	"2008-11-03 12:23:00"
"1751"	2761	"Committed to Subversion"	"2008-11-03 12:23:00"
"1752"	34900	"Closed"	"2008-11-03 12:29:00"
"1753"	33156	"Open"	"2008-11-03 12:32:32"
"1754"	33156	"Committed to Subversion"	"2008-11-03 12:34:00"
"1755"	33690	"Closed"	"2008-11-03 12:34:00"
"1756"	33560	"Committed to Subversion"	"2008-11-03 12:54:00"
"1757"	3176	"Open"	"2008-11-03 14:44:00"
"1758"	2766	"Open"	"2008-11-03 14:47:55"
"1759"	33560	"Closed"	"2008-11-03 15:45:00"
"1760"	33156	"Closed"	"2008-11-03 15:58:00"
"1761"	33156	"Committed to Subversion"	"2008-11-03 15:58:00"
"1762"	2753	"Open"	"2008-11-03 16:39:00"
"1763"	2748	"Closed"	"2008-11-03 18:46:00"
"1764"	2748	"Open"	"2008-11-03 18:46:19"
"1765"	2753	"Closed"	"2008-11-03 19:01:00"
"1766"	2766	"Committed to Subversion"	"2008-11-04 00:25:00"
"1767"	3720	"Open"	"2008-11-04 02:37:46"
"1768"	3720	"Open"	"2008-11-04 02:43:00"
"1769"	33459	"Open"	"2008-11-04 05:35:16"
"1770"	33459	"Contributed"	"2008-11-04 05:48:00"
"1771"	2752	"Open"	"2008-11-04 05:53:04"
"1772"	33459	"Contributed"	"2008-11-04 06:06:00"
"1773"	6254	"Open"	"2008-11-04 06:17:54"
"1774"	13063	"Open"	"2008-11-04 06:27:20"
"1775"	2763	"Open"	"2008-11-04 06:57:20"
"1776"	3720	"Open"	"2008-11-04 06:59:00"
"1777"	2788	"Open"	"2008-11-04 06:59:35"
"1778"	2763	"Open"	"2008-11-04 07:00:00"
"1779"	3720	"Open"	"2008-11-04 07:11:00"
"1780"	2752	"Closed"	"2008-11-04 07:13:00"
"1781"	3720	"Open"	"2008-11-04 07:13:00"
"1782"	2788	"Committed to Subversion"	"2008-11-04 07:14:00"
"1783"	3720	"Closed"	"2008-11-04 08:31:00"
"1784"	7036	"Open"	"2008-11-04 08:57:01"
"1785"	7036	"Committed to Subversion"	"2008-11-04 09:17:00"
"1786"	7036	"Committed to Subversion"	"2008-11-04 09:20:00"
"1787"	12591	"Open"	"2008-11-04 09:29:45"
"1788"	15593	"Open"	"2008-11-04 11:12:00"
"1789"	15593	"Open"	"2008-11-04 11:12:03"
"1790"	15593	"Open"	"2008-11-04 11:13:00"
"1791"	15593	"Closed"	"2008-11-04 11:15:00"
"1792"	2792	"Open"	"2008-11-04 11:16:00"
"1793"	2792	"Open"	"2008-11-04 11:16:10"
"1794"	3168	"Open"	"2008-11-04 17:12:36"
"1795"	2937	"Open"	"2008-11-04 17:35:00"
"1796"	2754	"Open"	"2008-11-04 22:34:14"
"1797"	2754	"Committed to Subversion"	"2008-11-05 00:09:00"
"1798"	2793	"Open"	"2008-11-05 00:20:07"
"1799"	2793	"Open"	"2008-11-05 00:22:00"
"1800"	2793	"Contributed"	"2008-11-05 00:56:00"
"1801"	33506	"Committed to Subversion"	"2008-11-05 01:16:00"
"1802"	33506	"Open"	"2008-11-05 01:16:03"
"1803"	8205	"Open"	"2008-11-05 01:28:28"
"1804"	8205	"Committed to Subversion"	"2008-11-05 01:31:00"
"1805"	33895	"Open"	"2008-11-05 03:54:39"
"1806"	2787	"Open"	"2008-11-05 04:00:03"
"1807"	34891	"Open"	"2008-11-05 04:01:20"
"1808"	2764	"Open"	"2008-11-05 05:30:16"
"1809"	33735	"Open"	"2008-11-05 06:33:29"
"1810"	33735	"Committed to Subversion"	"2008-11-05 06:37:00"
"1811"	33735	"Ready for QA"	"2008-11-05 06:39:00"
"1812"	2762	"Open"	"2008-11-05 07:47:13"
"1813"	33428	"Open"	"2008-11-05 08:54:59"
"1814"	33428	"Committed to Subversion"	"2008-11-05 09:00:00"
"1815"	33443	"Open"	"2008-11-05 09:00:15"
"1816"	33443	"Committed to Subversion"	"2008-11-05 09:07:00"
"1817"	2933	"Open"	"2008-11-05 09:33:21"
"1818"	3486	"Open"	"2008-11-05 09:43:26"
"1819"	2787	"Closed"	"2008-11-05 09:54:00"
"1820"	2787	"Open"	"2008-11-05 09:54:00"
"1821"	2789	"Open"	"2008-11-05 09:56:59"
"1822"	3486	"Committed to Subversion"	"2008-11-05 10:02:00"
"1823"	35110	"Open"	"2008-11-05 10:06:41"
"1824"	35110	"Open"	"2008-11-05 10:07:00"
"1825"	35110	"Contributed"	"2008-11-05 10:10:00"
"1826"	35339	"Open"	"2008-11-05 10:23:47"
"1827"	35339	"Open"	"2008-11-05 10:24:00"
"1828"	2790	"Open"	"2008-11-05 10:45:16"
"1829"	2790	"Committed to Subversion"	"2008-11-05 10:50:00"
"1830"	12836	"Open"	"2008-11-05 11:05:55"
"1831"	2933	"Committed to Subversion"	"2008-11-05 11:08:00"
"1832"	2882	"Open"	"2008-11-05 11:22:00"
"1833"	2791	"Open"	"2008-11-05 11:56:32"
"1834"	2791	"Committed to Subversion"	"2008-11-05 12:01:00"
"1835"	8204	"Open"	"2008-11-05 12:29:57"
"1836"	8204	"Committed to Subversion"	"2008-11-05 12:31:00"
"1837"	2767	"Closed"	"2008-11-05 14:08:00"
"1838"	2767	"Open"	"2008-11-05 14:08:41"
"1839"	2766	"Closed"	"2008-11-05 14:09:00"
"1840"	2788	"Closed"	"2008-11-05 14:25:00"
"1841"	14104	"Open"	"2008-11-05 14:29:59"
"1842"	14104	"Open"	"2008-11-05 14:31:00"
"1843"	7036	"Closed"	"2008-11-05 14:49:00"
"1844"	2754	"Closed"	"2008-11-05 15:08:00"
"1845"	33506	"Closed"	"2008-11-05 15:09:00"
"1846"	33506	"Committed to Subversion"	"2008-11-05 15:09:00"
"1847"	8205	"Committed to Subversion"	"2008-11-05 15:14:00"
"1848"	33895	"Open"	"2008-11-05 15:18:00"
"1849"	14268	"Open"	"2008-11-05 15:20:10"
"1850"	3094	"Open"	"2008-11-05 15:59:48"
"1851"	2864	"Open"	"2008-11-05 16:05:49"
"1852"	2864	"Open"	"2008-11-05 16:06:00"
"1853"	3960	"Open"	"2008-11-05 16:56:29"
"1854"	33336	"Closed"	"2008-11-05 16:57:00"
"1855"	33336	"Closed"	"2008-11-05 16:58:00"
"1856"	33156	"Closed"	"2008-11-05 17:04:00"
"1857"	2748	"Closed"	"2008-11-05 17:24:00"
"1858"	2749	"Closed"	"2008-11-05 17:28:00"
"1859"	33468	"Closed"	"2008-11-05 17:31:00"
"1860"	2750	"Closed"	"2008-11-05 17:37:00"
"1861"	36440	"Closed"	"2008-11-05 17:38:00"
"1862"	2751	"Closed"	"2008-11-05 17:43:00"
"1863"	3960	"Open"	"2008-11-05 18:22:00"
"1864"	3960	"Open"	"2008-11-05 18:25:00"
"1865"	3960	"Contributed"	"2008-11-05 18:26:00"
"1866"	2789	"Open"	"2008-11-05 22:39:00"
"1867"	2789	"Closed"	"2008-11-05 22:42:00"
"1868"	2792	"Closed"	"2008-11-05 22:49:00"
"1869"	6581	"Open"	"2008-11-05 23:00:42"
"1870"	6581	"Open"	"2008-11-05 23:02:00"
"1871"	33189	"Contributed"	"2008-11-05 23:42:00"
"1872"	33189	"Contributed"	"2008-11-05 23:43:00"
"1873"	3109	"Closed"	"2008-11-06 00:12:00"
"1874"	3109	"Reopened"	"2008-11-06 00:12:00"
"1875"	33555	"Open"	"2008-11-06 02:34:18"
"1876"	33443	"Committed to Subversion"	"2008-11-06 02:41:00"
"1877"	33443	"Closed"	"2008-11-06 02:43:00"
"1878"	33555	"Committed to Subversion"	"2008-11-06 02:43:00"
"1879"	3486	"Committed to Subversion"	"2008-11-06 02:44:00"
"1880"	3486	"Closed"	"2008-11-06 02:49:00"
"1881"	2790	"Committed to Subversion"	"2008-11-06 03:15:00"
"1882"	2790	"Closed"	"2008-11-06 03:16:00"
"1883"	2791	"Closed"	"2008-11-06 04:00:00"
"1884"	14208	"Open"	"2008-11-06 08:36:43"
"1885"	3094	"Open"	"2008-11-06 09:42:00"
"1886"	33151	"Open"	"2008-11-06 10:06:04"
"1887"	2792	"Closed"	"2008-11-06 10:14:00"
"1888"	2792	"Reopened"	"2008-11-06 10:14:00"
"1889"	2753	"Closed"	"2008-11-06 10:41:00"
"1890"	2792	"Closed"	"2008-11-06 10:53:00"
"1891"	2767	"Closed"	"2008-11-06 13:29:00"
"1892"	7036	"Closed"	"2008-11-06 14:37:00"
"1893"	2754	"Closed"	"2008-11-06 14:40:00"
"1894"	3486	"Closed"	"2008-11-06 14:49:00"
"1895"	2755	"Closed"	"2008-11-06 14:50:00"
"1896"	3486	"Closed"	"2008-11-06 14:50:00"
"1897"	33153	"Closed"	"2008-11-06 14:54:00"
"1898"	33652	"Closed"	"2008-11-06 14:54:00"
"1899"	33454	"Closed"	"2008-11-06 14:55:00"
"1900"	8123	"Closed"	"2008-11-06 14:56:00"
"1901"	2756	"Closed"	"2008-11-06 14:57:00"
"1902"	2757	"Closed"	"2008-11-06 14:57:00"
"1903"	2758	"Closed"	"2008-11-06 14:58:00"
"1904"	33612	"Closed"	"2008-11-06 14:58:00"
"1905"	2759	"Closed"	"2008-11-06 14:59:00"
"1906"	2760	"Closed"	"2008-11-06 14:59:00"
"1907"	2761	"Closed"	"2008-11-06 15:00:00"
"1908"	33690	"Closed"	"2008-11-06 15:00:00"
"1909"	34900	"Closed"	"2008-11-06 15:01:00"
"1910"	33560	"Closed"	"2008-11-06 15:02:00"
"1911"	2762	"Closed"	"2008-11-06 17:19:00"
"1912"	2764	"Closed"	"2008-11-06 17:28:00"
"1913"	2764	"Closed"	"2008-11-06 17:29:00"
"1914"	2793	"Contributed"	"2008-11-06 17:36:00"
"1915"	33928	"Closed"	"2008-11-06 17:36:00"
"1916"	2793	"Closed"	"2008-11-06 17:38:00"
"1917"	2763	"Closed"	"2008-11-06 17:49:00"
"1918"	2883	"Open"	"2008-11-07 00:23:09"
"1919"	3396	"Open"	"2008-11-07 00:25:00"
"1920"	2971	"Open"	"2008-11-07 01:13:37"
"1921"	12355	"Open"	"2008-11-07 02:19:08"
"1922"	2796	"Open"	"2008-11-07 04:56:11"
"1923"	2822	"Open"	"2008-11-07 05:47:48"
"1924"	2797	"Open"	"2008-11-07 05:52:26"
"1925"	2774	"Open"	"2008-11-07 06:51:30"
"1926"	2765	"Closed"	"2008-11-07 09:33:00"
"1927"	2883	"Open"	"2008-11-07 09:36:00"
"1928"	33840	"Open"	"2008-11-07 10:56:00"
"1929"	33840	"Open"	"2008-11-07 10:56:27"
"1930"	33840	"Closed"	"2008-11-07 11:01:00"
"1931"	2776	"Closed"	"2008-11-07 11:16:00"
"1932"	2776	"Open"	"2008-11-07 11:16:36"
